filename,width,height,class,xmin,ymin,xmax,ymax
cats_000.jpg,474,632,cat,103,72,436,603
cats_007.jpg,474,266,cat,301,37,460,265
cats_007.jpg,474,266,cat,90,1,392,266
cats_050.jpg,474,237,cat,157,40,314,205
cats_072.jpg,474,266,cat,187,1,474,266
cats_072.jpg,474,266,cat,9,1,190,266
cats_076.jpg,474,474,cat,12,6,244,462
cats_079.jpg,474,266,cat,78,1,474,266
cats_088.jpg,474,266,cat,129,1,385,266
cats_091.jpg,474,316,cat,156,13,328,316
cats_099.jpg,474,237,cat,226,1,395,237
cats_100.jpg,474,266,cat,40,1,420,266
cats_and_monkeys_000.jpg,474,674,cat,47,207,465,616
cats_and_monkeys_000.jpg,474,674,monkey,1,41,431,657
cats_and_monkeys_002.jpg,474,710,monkey,22,179,430,655
cats_and_monkeys_002.jpg,474,710,cat,108,334,320,542
cats_and_monkeys_029.jpg,474,387,cat,51,92,170,369
cats_and_monkeys_029.jpg,474,387,monkey,158,87,472,364
cats_groups_031.jpg,474,314,cat,1,39,261,244
cats_groups_031.jpg,474,314,cat,184,11,369,240
cats_groups_031.jpg,474,314,cat,135,12,269,233
cats_groups_031.jpg,474,314,cat,417,10,465,137
cats_groups_031.jpg,474,314,cat,1,1,181,110
cats_groups_031.jpg,474,314,cat,279,51,334,100
cats_groups_031.jpg,474,314,cat,282,1,438,248
cats_groups_031.jpg,474,314,cat,381,1,467,110
cats_groups_039.jpg,474,266,cat,1,41,128,266
cats_groups_039.jpg,474,266,cat,117,126,250,265
cats_groups_039.jpg,474,266,cat,165,1,298,146
cats_groups_039.jpg,474,266,cat,218,80,346,190
cats_groups_039.jpg,474,266,cat,314,1,474,223
cats_groups_057.jpg,474,321,cat,1,116,166,227
cats_groups_057.jpg,474,321,cat,149,112,226,214
cats_groups_057.jpg,474,321,cat,258,119,474,252
cats_groups_057.jpg,474,321,cat,216,116,296,207
cats_groups_090.jpg,474,632,cat,81,70,322,458
cats_groups_092.jpg,474,316,cat,41,31,473,316
dogs_033.jpg,474,355,dog,1,114,409,301
dogs_033.jpg,474,355,dog,117,58,265,286
dogs_042.jpg,474,355,dog,1,22,293,355
dogs_042.jpg,474,355,dog,185,138,474,355
dogs_062.jpg,474,396,dog,45,19,474,396
dogs_070.jpg,474,474,dog,169,21,373,438
dogs_072.jpg,474,296,dog,1,1,474,296
dogs_079.jpg,474,355,dog,1,53,401,327
dogs_079.jpg,474,355,dog,327,26,474,216
dogs_086.jpg,474,316,dog,63,30,332,316
dogs_089.jpg,474,417,dog,109,1,465,417
dogs_093.jpg,474,310,dog,1,1,465,310
dogs_and_cats_014.jpg,474,356,cat,247,24,410,294
dogs_and_cats_014.jpg,474,356,dog,38,30,276,312
dogs_and_cats_021.jpg,474,474,cat,218,112,474,474
dogs_and_cats_021.jpg,474,474,dog,7,29,243,474
dogs_and_cats_043.jpg,474,296,dog,38,48,474,289
dogs_and_cats_043.jpg,474,296,cat,24,65,203,267
dogs_and_cats_059.jpg,474,355,dog,1,1,325,324
dogs_and_cats_059.jpg,474,355,cat,213,1,461,334
dogs_and_cats_079.jpg,474,316,cat,1,62,332,316
dogs_and_cats_079.jpg,474,316,dog,101,3,472,316
dogs_and_cats_093.jpg,474,355,dog,1,20,459,348
dogs_and_cats_093.jpg,474,355,cat,42,82,238,326
dogs_groups_009.jpg,474,315,dog,59,125,323,293
dogs_groups_009.jpg,474,315,dog,186,42,413,281
dogs_groups_012.jpg,474,216,dog,12,61,91,201
dogs_groups_012.jpg,474,216,dog,71,23,162,211
dogs_groups_012.jpg,474,216,dog,159,82,207,203
dogs_groups_012.jpg,474,216,dog,199,71,253,209
dogs_groups_012.jpg,474,216,dog,248,135,284,210
dogs_groups_012.jpg,474,216,dog,257,89,309,206
dogs_groups_012.jpg,474,216,dog,300,96,371,207
dogs_groups_012.jpg,474,216,dog,360,102,439,207
dog_and_monkey_035.jpg,474,316,dog,54,110,196,197
dog_and_monkey_035.jpg,474,316,monkey,290,121,421,194
dog_and_monkey_046.jpg,474,355,monkey,1,1,474,355
dog_and_monkey_049.jpg,474,355,dog,62,15,400,355
monkeys_001.jpg,474,316,monkey,3,30,364,316
monkeys_019.jpg,474,318,monkey,1,2,377,318
monkeys_022.jpg,474,424,monkey,31,35,441,424
monkeys_027.jpg,474,266,monkey,1,46,137,266
monkeys_027.jpg,474,266,monkey,155,61,303,266
monkeys_027.jpg,474,266,monkey,325,58,474,266
monkeys_037.jpg,474,316,monkey,16,1,429,312
monkeys_038.jpg,474,381,monkey,58,17,417,369
monkeys_085.jpg,474,316,monkey,1,12,297,316
monkeys_085.jpg,474,316,monkey,249,59,452,316
monkeys_088.jpg,474,338,monkey,105,21,410,329
monkeys_093.jpg,474,316,monkey,150,31,462,316
